,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
170,-1.2782974283558592,-1.045348669023685,-0.48930152226802814,0.784023466363884,0.9692652384674306,0.47962119940070613,1.170017331982618,1.219421521699385,-0.42743006825019875,0.37211242792353716,0.3927166646622061,0.4491654015163125,61.0,1.0,500.0,922.67,0.0,0.0,3.0,47400.0,0.0,3.0,15.0,3.0,1.0,2.0,1.0,0.3333333333333333,9360.0,9360.0,46800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171,0.9684098021484143,-0.2302619875237357,-0.48930152226802814,0.6521454923201561,0.9692652384674306,0.9084926146621423,-0.8046954646125176,1.219421521699385,-0.42743006825019875,2.336337780541376,2.3954184975058124,1.4922713420196287,317.0,2.5,1000.0,1012.78,0.0,1.0,6.0,43700.0,0.0,3.0,18.0,1.0,0.0,2.0,1.0,0.0,19020.0,19020.0,66570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,0.47694259547560447,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.9084926146621423,-0.8046954646125176,0.0,0.465374251854655,-0.012192532371257395,1.549556853820314,0.7388291148882501,261.0,2.5,500.0,1337.56,0.0,0.0,3.0,0.0,0.0,2.0,18.0,1.0,0.3333333333333333,1.0,2.0,1.0,7470.0,14940.0,52290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
173,-1.6205692330029948,-0.2302619875237357,-0.48930152226802814,0.43116077905769323,-0.9510753457117336,-1.2358644616450385,1.170017331982618,0.0,0.465374251854655,-0.3273632670045545,-1.547789459086878,0.4787121555214646,22.0,2.5,1000.0,1248.05,0.0,0.0,2.0,37500.0,-54000.0,4.0,3.0,3.0,1.0,1.0,2.0,0.3333333333333333,5920.0,0.0,47360.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
174,-0.690292020372319,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.733436324451393,-1.3788216000655171,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-0.439198043809918,-0.43448626629493553,0.529891354423246,128.0,5.0,1000.0,1878.44,0.0,1.0,2.0,0.0,-76000.0,4.0,2.0,1.0,0.0,0.0,0.0,0.6666666666666666,5370.0,5370.0,48330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
175,0.6700189980970656,-1.045348669023685,-0.48930152226802814,1.2580713190075543,-0.961743904512729,0.19370692255974872,1.170017331982618,-1.219421521699385,0.465374251854655,-1.5311121373459216,-0.2831433741649322,-0.08900761786324365,283.0,1.0,500.0,1195.01,0.0,0.0,5.0,60700.0,-54300.0,3.0,13.0,3.0,0.0,0.0,2.0,0.0,0.0,6100.0,36600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
176,-1.6381216332413093,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.3373640299235785,1.170017331982618,1.219421521699385,0.465374251854655,-0.36193037983530324,0.8363793895364625,0.4069557529375238,20.0,5.0,1000.0,1711.72,0.0,0.0,1.0,0.0,0.0,3.0,21.0,3.0,0.0,2.0,2.0,0.0,5750.0,11500.0,46000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
177,-0.637634819657375,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.051449753082621,1.170017331982618,-1.219421521699385,0.465374251854655,-0.451398201279594,-0.4469254081138399,-0.0589332432508567,134.0,2.5,2000.0,1443.32,0.0,0.0,7.0,0.0,0.0,3.0,19.0,3.0,0.6666666666666666,0.0,2.0,1.0,5310.0,5310.0,37170.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
178,-0.05840561179299197,-0.2302619875237357,0.7857513044890484,-0.9054403092233323,0.9692652384674306,-0.23516449270168743,-0.8046954646125176,1.219421521699385,0.465374251854655,-0.3924307735094933,-0.3868028893224687,0.34364128006934075,200.0,2.5,1000.0,828.42,3000000.0,0.0,3.0,0.0,0.0,4.0,10.0,1.0,0.6666666666666666,2.0,2.0,0.0,5600.0,5600.0,44800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,-0.7166206207297909,-1.045348669023685,-0.48930152226802814,1.0691650318638362,-0.46743401339994406,-1.0929073232245596,-0.8046954646125176,0.0,0.465374251854655,-1.5311121373459216,-1.348763189984408,-1.842818516311915,125.0,5.0,500.0,1220.86,0.0,1.0,1.0,55400.0,-40400.0,1.0,4.0,1.0,1.0,1.0,2.0,0.3333333333333333,0.0,960.0,3360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180,1.1527100046507182,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-1.0293114435856996,-1.5217787384859958,1.170017331982618,1.219421521699385,1.3581785719595088,1.0756548420081875,-0.21887447476725952,0.34733462431998474,338.0,2.5,2000.0,1486.04,0.0,0.0,5.0,0.0,-56200.0,3.0,1.0,3.0,0.0,2.0,3.0,0.6666666666666666,12820.0,6410.0,44870.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
181,0.020580189279423903,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.7655354762416636,1.170017331982618,0.0,1.3581785719595088,0.13217599768657548,0.14808020889041984,0.5694628999658604,209.0,1.0,2000.0,1223.39,0.0,0.0,6.0,0.0,0.0,4.0,17.0,3.0,0.6666666666666666,1.0,3.0,0.6666666666666666,8180.0,8180.0,49080.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
182,-1.5328072318114216,1.399911375476163,2.060804131246125,-0.9054403092233323,-1.8685714025973343,0.6225783378211849,-0.8046954646125176,0.0,0.465374251854655,0.3192450788882744,-0.6044878711532955,-0.3396274062998017,32.0,1.0,2000.0,1260.32,6000000.0,1.0,1.0,0.0,-79800.0,4.0,16.0,1.0,0.6666666666666666,1.0,2.0,0.6666666666666666,9100.0,4550.0,31850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
183,0.9596336020292571,1.399911375476163,1.6357865223270995,1.1725288493575687,0.9692652384674306,-0.8069930463836023,1.170017331982618,1.219421521699385,-1.3202343883550525,-0.07319331971963748,1.42516543563127,1.0063327627563237,316.0,1.0,2000.0,1290.74,5000000.0,0.0,2.0,58300.0,0.0,3.0,6.0,3.0,0.0,2.0,0.0,1.0,7170.0,14340.0,57360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184,-0.5235442181083299,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.09220735428120871,1.170017331982618,-1.219421521699385,-0.42743006825019875,-0.2622957604996157,-0.2541187099208219,0.28454777205903653,147.0,5.0,2000.0,1375.29,0.0,0.0,4.0,0.0,0.0,3.0,11.0,3.0,0.6666666666666666,0.0,1.0,0.6666666666666666,6240.0,6240.0,43680.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,-0.7605016213255775,-0.2302619875237357,-0.48930152226802814,1.5503414236450053,0.9692652384674306,-0.3781216311221661,1.170017331982618,-1.219421521699385,1.3581785719595088,-0.19926161357295633,-0.18984981052314928,0.7446329415678336,120.0,2.5,1000.0,1281.27,0.0,0.0,7.0,68900.0,0.0,2.0,9.0,3.0,0.0,0.0,3.0,0.6666666666666666,6550.0,6550.0,52400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
186,0.4330615948798179,-1.045348669023685,-0.48930152226802814,1.1155005362575783,-1.363592952683554,-0.09220735428120871,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,0.8072513776753151,-0.35570503477520776,0.4069557529375238,256.0,1.0,500.0,1203.17,0.0,0.0,6.0,56700.0,-65600.0,4.0,11.0,1.0,0.0,0.0,0.0,0.3333333333333333,11500.0,5750.0,46000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
187,-0.3919012163209701,-0.2302619875237357,-0.48930152226802814,0.18879044838273393,0.9692652384674306,-0.6640359079631236,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-1.4579111925278654,-1.3985197572600254,-1.8871386473196432,162.0,1.0,1000.0,1050.24,0.0,0.0,4.0,30700.0,0.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,360.0,720.0,2520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,-0.8658160227554653,1.399911375476163,2.060804131246125,0.9764940230763517,-0.961743904512729,-0.949950184804081,-0.8046954646125176,0.0,1.3581785719595088,-1.3725100902401333,-1.386080615441121,-1.8760586145677112,108.0,2.5,2000.0,1112.04,6000000.0,0.0,7.0,52800.0,-54300.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,780.0,780.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189,-0.02330081131636269,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.6345747679488714,-0.949950184804081,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,1.8157977285018658,1.8646817798992252,1.0195232779371952,204.0,1.0,2000.0,1124.47,0.0,0.0,6.0,0.0,-45100.0,4.0,5.0,1.0,0.0,0.0,1.0,0.3333333333333333,16460.0,16460.0,57610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
190,-0.7078444206106336,-0.2302619875237357,-0.48930152226802814,0.6022457183576645,-0.6594680718178605,0.7655354762416636,-0.8046954646125176,0.0,-0.42743006825019875,1.217990012487741,-0.14631281415698394,0.1199301426017605,126.0,2.5,1000.0,1328.26,0.0,1.0,4.0,42300.0,-45800.0,4.0,17.0,1.0,0.0,1.0,1.0,0.0,13520.0,6760.0,40560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,-0.9623542240661959,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.5947450600384534,-0.23516449270168743,1.170017331982618,1.219421521699385,1.3581785719595088,0.03864145708572601,1.6532163689778505,1.2384858299396615,97.0,2.5,1000.0,1270.55,0.0,1.0,4.0,0.0,-72100.0,4.0,10.0,3.0,1.0,2.0,3.0,0.0,7720.0,15440.0,61760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
192,-0.8745922228746227,-1.045348669023685,1.210768913408074,2.0208250067199263,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,0.0,1.3581785719595088,-1.3725100902401333,-1.4669350372639995,-1.8760586145677112,107.0,1.0,500.0,1172.82,4000000.0,1.0,5.0,82100.0,0.0,1.0,8.0,1.0,0.0,1.0,3.0,0.0,780.0,390.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
193,0.6875713983353802,1.399911375476163,-0.48930152226802814,0.7911520055013828,0.9692652384674306,-0.6640359079631236,-0.8046954646125176,0.0,-0.42743006825019875,-1.4741780691541002,-1.4897401305986575,-1.9166854013247954,285.0,1.0,2000.0,1512.58,0.0,0.0,3.0,47600.0,0.0,2.0,7.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,280.0,280.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
194,-1.7171074343137254,1.399911375476163,-0.48930152226802814,-0.050015612723475975,0.9692652384674306,-0.8069930463836023,1.170017331982618,0.0,-1.3202343883550525,0.44531337274159327,0.4673515155756324,-0.2251337345298373,11.0,5.0,2000.0,1217.69,0.0,0.0,6.0,24000.0,0.0,3.0,6.0,3.0,0.6666666666666666,1.0,0.0,0.6666666666666666,9720.0,9720.0,34020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
195,0.599809397143807,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.6416871404828682,0.7655354762416636,-0.8046954646125176,0.0,1.3581785719595088,0.06710849118163671,0.08173811918959646,-0.5686147498397305,275.0,2.5,2000.0,1190.6,0.0,1.0,4.0,0.0,-45300.0,2.0,17.0,1.0,1.0,1.0,3.0,1.0,7860.0,7860.0,27510.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
196,-1.0676686254960837,-1.045348669023685,-0.48930152226802814,1.4826203018387667,-0.9368506006437397,-0.5210787695426449,-0.8046954646125176,1.219421521699385,0.465374251854655,-1.3399763369876638,-1.3529095705907093,-1.8217136920225208,85.0,2.5,500.0,1259.02,0.0,0.0,1.0,67000.0,-53600.0,1.0,8.0,1.0,0.0,2.0,2.0,0.6666666666666666,940.0,940.0,3760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,1.1965910052465047,-1.045348669023685,0.7857513044890484,-0.9054403092233323,0.9692652384674306,0.19370692255974872,2.1573737302801854,1.219421521699385,1.3581785719595088,-0.060993162249961465,1.450043719269079,0.26871915384199074,343.0,2.5,500.0,1451.54,3000000.0,1.0,1.0,0.0,0.0,4.0,13.0,4.0,0.0,2.0,3.0,0.0,7230.0,14460.0,43380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
198,-1.1554306266876568,-0.2302619875237357,-0.48930152226802814,1.1582717710825712,-2.2348585880981746,1.6232783067645358,1.170017331982618,-1.219421521699385,0.465374251854655,-0.18299473694672164,1.2012608828909912,1.128213123027576,75.0,2.5,1000.0,1202.75,0.0,1.0,2.0,57900.0,-90100.0,2.0,23.0,3.0,0.0,0.0,2.0,1.0,6630.0,13260.0,59670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,-0.11106281250793588,-0.2302619875237357,2.060804131246125,-0.9054403092233323,-0.6310185816818729,0.47962119940070613,-0.8046954646125176,1.219421521699385,0.465374251854655,-1.2789755496392838,-1.2907138614961873,-1.7256867415057764,194.0,5.0,1000.0,1489.24,6000000.0,0.0,1.0,0.0,-45000.0,2.0,15.0,1.0,1.0,2.0,2.0,1.0,1240.0,1240.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
